"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
4613,0,0,0,1000.3,2550.6,0,0,0,3,0.7,0,1.76
4709,0,0,0,1000.4,2943.1,0,0,0,3,0.72,0,1.72
4710,0,0,0,1000.4,2746.6,0,0,0,3,0.72,0,1.74
4711,0,0,0,1000.3,2550.6,0,0,0,3,0.72,0,1.76
4807,0,0,0,1000.4,2943.1,0,0,0,3,0.74,0,1.72
4808,0,0,0,1000.4,2746.6,0,0,0,3,0.74,0,1.74
4809,0,0,0,1000.3,2550.6,0,0,0,3,0.74,0,1.76
4905,0,0,0,1000.4,2943.1,0,0,0,3,0.76,0,1.72
4906,0,0,0,1000.4,2746.6,0,0,0,3,0.76,0,1.74
4907,0,0,0,1000.3,2550.6,0,0,0,3,0.76,0,1.76
5003,0,0,0,1000.4,2943.1,0,0,0,3,0.78,0,1.72
5004,0,0,0,1000.4,2746.6,0,0,0,3,0.78,0,1.74
5005,0,0,0,1000.3,2550.6,0,0,0,3,0.78,0,1.76
5101,0,0,0,1000.4,2943.1,0,0,0,3,0.8,0,1.72
5102,0,0,0,1000.4,2746.6,0,0,0,3,0.8,0,1.74
5103,0,0,0,1000.3,2550.6,0,0,0,3,0.8,0,1.76
5199,0,0,0,1000.4,2943.1,0,0,0,3,0.82,0,1.72
5200,0,0,0,1000.4,2746.6,0,0,0,3,0.82,0,1.74
5201,0,0,0,1000.3,2550.6,0,0,0,3,0.82,0,1.76
5297,0,0,0,1000.4,2943.1,0,0,0,3,0.84,0,1.72
5298,0,0,0,1000.4,2746.6,0,0,0,3,0.84,0,1.74
5299,0,0,0,1000.3,2550.6,0,0,0,3,0.84,0,1.76
5395,0,0,0,1000.4,2943.1,0,0,0,3,0.86,0,1.72
5396,0,0,0,1000.4,2746.6,0,0,0,3,0.86,0,1.74
5397,0,0,0,1000.3,2550.6,0,0,0,3,0.86,0,1.76
5493,0,0,0,1000.4,2943.1,0,0,0,3,0.88,0,1.72
5494,0,0,0,1000.4,2746.6,0,0,0,3,0.88,0,1.74
5495,0,0,0,1000.3,2550.6,0,0,0,3,0.88,0,1.76
5591,0,0,0,1000.4,2943.1,0,0,0,3,0.9,0,1.72
5592,0,0,0,1000.4,2746.6,0,0,0,3,0.9,0,1.74
5593,0,0,0,1000.3,2550.6,0,0,0,3,0.9,0,1.76
5689,0,0,0,1000.4,2943.1,0,0,0,3,0.92,0,1.72
5690,0,0,0,1000.4,2746.6,0,0,0,3,0.92,0,1.74
5691,0,0,0,1000.3,2550.6,0,0,0,3,0.92,0,1.76
5787,0,0,0,1000.4,2943.1,0,0,0,3,0.94,0,1.72
5788,0,0,0,1000.4,2746.6,0,0,0,3,0.94,0,1.74
5789,0,0,0,1000.3,2550.6,0,0,0,3,0.94,0,1.76
5885,0,0,0,1000.4,2943.1,0,0,0,3,0.96,0,1.72
5886,0,0,0,1000.4,2746.6,0,0,0,3,0.96,0,1.74
5887,0,0,0,1000.3,2550.6,0,0,0,3,0.96,0,1.76
5983,0,0,0,1000.4,2943.1,0,0,0,3,0.98,0,1.72
5984,0,0,0,1000.4,2746.6,0,0,0,3,0.98,0,1.74
5985,0,0,0,1000.3,2550.6,0,0,0,3,0.98,0,1.76
6081,0,0,0,1000.4,2943.1,0,0,0,3,1,0,1.72
6082,0,0,0,1000.4,2746.6,0,0,0,3,1,0,1.74
6083,0,0,0,1000.3,2550.6,0,0,0,3,1,0,1.76
6179,0,0,0,1000.4,2943.1,0,0,0,3,1.02,0,1.72
6180,0,0,0,1000.4,2746.6,0,0,0,3,1.02,0,1.74
6181,0,0,0,1000.3,2550.6,0,0,0,3,1.02,0,1.76
1576,0,0,0,1000.3,2354.6,0,0,0,3,0.08,0,1.78
1577,0,0,0,1000.3,2158.2,0,0,0,3,0.08,0,1.8
1578,0,0,0,1000.3,1961.8,0,0,0,3,0.08,0,1.82
1674,0,0,0,1000.3,2354.6,0,0,0,3,0.1,0,1.78
1675,0,0,0,1000.3,2158.2,0,0,0,3,0.1,0,1.8
1676,0,0,0,1000.3,1961.8,0,0,0,3,0.1,0,1.82
1772,0,0,0,1000.3,2354.6,0,0,0,3,0.12,0,1.78
1773,0,0,0,1000.3,2158.2,0,0,0,3,0.12,0,1.8
1774,0,0,0,1000.3,1961.8,0,0,0,3,0.12,0,1.82
1870,0,0,0,1000.3,2354.6,0,0,0,3,0.14,0,1.78
1871,0,0,0,1000.3,2158.2,0,0,0,3,0.14,0,1.8
1872,0,0,0,1000.3,1961.8,0,0,0,3,0.14,0,1.82
1968,0,0,0,1000.3,2354.6,0,0,0,3,0.16,0,1.78
1969,0,0,0,1000.3,2158.2,0,0,0,3,0.16,0,1.8
1970,0,0,0,1000.3,1961.8,0,0,0,3,0.16,0,1.82
2066,0,0,0,1000.3,2354.6,0,0,0,3,0.18,0,1.78
2067,0,0,0,1000.3,2158.2,0,0,0,3,0.18,0,1.8
2068,0,0,0,1000.3,1961.8,0,0,0,3,0.18,0,1.82
2164,0,0,0,1000.3,2354.6,0,0,0,3,0.2,0,1.78
2165,0,0,0,1000.3,2158.2,0,0,0,3,0.2,0,1.8
2166,0,0,0,1000.3,1961.8,0,0,0,3,0.2,0,1.82
2262,0,0,0,1000.3,2354.6,0,0,0,3,0.22,0,1.78
2263,0,0,0,1000.3,2158.2,0,0,0,3,0.22,0,1.8
2264,0,0,0,1000.3,1961.8,0,0,0,3,0.22,0,1.82
2360,0,0,0,1000.3,2354.6,0,0,0,3,0.24,0,1.78
2361,0,0,0,1000.3,2158.2,0,0,0,3,0.24,0,1.8
2362,0,0,0,1000.3,1961.8,0,0,0,3,0.24,0,1.82
2458,0,0,0,1000.3,2354.6,0,0,0,3,0.26,0,1.78
2459,0,0,0,1000.3,2158.2,0,0,0,3,0.26,0,1.8
2460,0,0,0,1000.3,1961.8,0,0,0,3,0.26,0,1.82
2556,0,0,0,1000.3,2354.6,0,0,0,3,0.28,0,1.78
2557,0,0,0,1000.3,2158.2,0,0,0,3,0.28,0,1.8
2558,0,0,0,1000.3,1961.8,0,0,0,3,0.28,0,1.82
2654,0,0,0,1000.3,2354.6,0,0,0,3,0.3,0,1.78
2655,0,0,0,1000.3,2158.2,0,0,0,3,0.3,0,1.8
2656,0,0,0,1000.3,1961.8,0,0,0,3,0.3,0,1.82
2752,0,0,0,1000.3,2354.6,0,0,0,3,0.32,0,1.78
2753,0,0,0,1000.3,2158.2,0,0,0,3,0.32,0,1.8
2754,0,0,0,1000.3,1961.8,0,0,0,3,0.32,0,1.82
2850,0,0,0,1000.3,2354.6,0,0,0,3,0.34,0,1.78
2851,0,0,0,1000.3,2158.2,0,0,0,3,0.34,0,1.8
2852,0,0,0,1000.3,1961.8,0,0,0,3,0.34,0,1.82
2948,0,0,0,1000.3,2354.6,0,0,0,3,0.36,0,1.78
2949,0,0,0,1000.3,2158.2,0,0,0,3,0.36,0,1.8
2950,0,0,0,1000.3,1961.8,0,0,0,3,0.36,0,1.82
3046,0,0,0,1000.3,2354.6,0,0,0,3,0.38,0,1.78
3047,0,0,0,1000.3,2158.2,0,0,0,3,0.38,0,1.8
3048,0,0,0,1000.3,1961.8,0,0,0,3,0.38,0,1.82
3144,0,0,0,1000.3,2354.6,0,0,0,3,0.4,0,1.78
3145,0,0,0,1000.3,2158.2,0,0,0,3,0.4,0,1.8
3146,0,0,0,1000.3,1961.8,0,0,0,3,0.4,0,1.82
3242,0,0,0,1000.3,2354.6,0,0,0,3,0.42,0,1.78
3243,0,0,0,1000.3,2158.2,0,0,0,3,0.42,0,1.8
3244,0,0,0,1000.3,1961.8,0,0,0,3,0.42,0,1.82
3340,0,0,0,1000.3,2354.6,0,0,0,3,0.44,0,1.78
3341,0,0,0,1000.3,2158.2,0,0,0,3,0.44,0,1.8
3342,0,0,0,1000.3,1961.8,0,0,0,3,0.44,0,1.82
3438,0,0,0,1000.3,2354.6,0,0,0,3,0.46,0,1.78
3439,0,0,0,1000.3,2158.2,0,0,0,3,0.46,0,1.8
3440,0,0,0,1000.3,1961.8,0,0,0,3,0.46,0,1.82
3536,0,0,0,1000.3,2354.6,0,0,0,3,0.48,0,1.78
3537,0,0,0,1000.3,2158.2,0,0,0,3,0.48,0,1.8
3538,0,0,0,1000.3,1961.8,0,0,0,3,0.48,0,1.82
3634,0,0,0,1000.3,2354.6,0,0,0,3,0.5,0,1.78
3635,0,0,0,1000.3,2158.2,0,0,0,3,0.5,0,1.8
3636,0,0,0,1000.3,1961.8,0,0,0,3,0.5,0,1.82
3732,0,0,0,1000.3,2354.6,0,0,0,3,0.52,0,1.78
3733,0,0,0,1000.3,2158.2,0,0,0,3,0.52,0,1.8
3734,0,0,0,1000.3,1961.8,0,0,0,3,0.52,0,1.82
3830,0,0,0,1000.3,2354.6,0,0,0,3,0.54,0,1.78
3831,0,0,0,1000.3,2158.2,0,0,0,3,0.54,0,1.8
3832,0,0,0,1000.3,1961.8,0,0,0,3,0.54,0,1.82
3928,0,0,0,1000.3,2354.6,0,0,0,3,0.56,0,1.78
3929,0,0,0,1000.3,2158.2,0,0,0,3,0.56,0,1.8
3930,0,0,0,1000.3,1961.8,0,0,0,3,0.56,0,1.82
4026,0,0,0,1000.3,2354.6,0,0,0,3,0.58,0,1.78
4027,0,0,0,1000.3,2158.2,0,0,0,3,0.58,0,1.8
4028,0,0,0,1000.3,1961.8,0,0,0,3,0.58,0,1.82
4124,0,0,0,1000.3,2354.6,0,0,0,3,0.6,0,1.78
4125,0,0,0,1000.3,2158.2,0,0,0,3,0.6,0,1.8
4126,0,0,0,1000.3,1961.8,0,0,0,3,0.6,0,1.82
4222,0,0,0,1000.3,2354.6,0,0,0,3,0.62,0,1.78
4223,0,0,0,1000.3,2158.2,0,0,0,3,0.62,0,1.8
4224,0,0,0,1000.3,1961.8,0,0,0,3,0.62,0,1.82
4320,0,0,0,1000.3,2354.6,0,0,0,3,0.64,0,1.78
4321,0,0,0,1000.3,2158.2,0,0,0,3,0.64,0,1.8
4322,0,0,0,1000.3,1961.8,0,0,0,3,0.64,0,1.82
4418,0,0,0,1000.3,2354.6,0,0,0,3,0.66,0,1.78
4419,0,0,0,1000.3,2158.2,0,0,0,3,0.66,0,1.8
4420,0,0,0,1000.3,1961.8,0,0,0,3,0.66,0,1.82
4516,0,0,0,1000.3,2354.6,0,0,0,3,0.68,0,1.78
4517,0,0,0,1000.3,2158.2,0,0,0,3,0.68,0,1.8
4518,0,0,0,1000.3,1961.8,0,0,0,3,0.68,0,1.82
4614,0,0,0,1000.3,2354.6,0,0,0,3,0.7,0,1.78
4615,0,0,0,1000.3,2158.2,0,0,0,3,0.7,0,1.8
4616,0,0,0,1000.3,1961.8,0,0,0,3,0.7,0,1.82
4712,0,0,0,1000.3,2354.6,0,0,0,3,0.72,0,1.78
4713,0,0,0,1000.3,2158.2,0,0,0,3,0.72,0,1.8
4714,0,0,0,1000.3,1961.8,0,0,0,3,0.72,0,1.82
4810,0,0,0,1000.3,2354.6,0,0,0,3,0.74,0,1.78
4811,0,0,0,1000.3,2158.2,0,0,0,3,0.74,0,1.8
4812,0,0,0,1000.3,1961.8,0,0,0,3,0.74,0,1.82
4908,0,0,0,1000.3,2354.6,0,0,0,3,0.76,0,1.78
4909,0,0,0,1000.3,2158.2,0,0,0,3,0.76,0,1.8
4910,0,0,0,1000.3,1961.8,0,0,0,3,0.76,0,1.82
5006,0,0,0,1000.3,2354.6,0,0,0,3,0.78,0,1.78
5007,0,0,0,1000.3,2158.2,0,0,0,3,0.78,0,1.8
5008,0,0,0,1000.3,1961.8,0,0,0,3,0.78,0,1.82
5104,0,0,0,1000.3,2354.6,0,0,0,3,0.8,0,1.78
5105,0,0,0,1000.3,2158.2,0,0,0,3,0.8,0,1.8
5106,0,0,0,1000.3,1961.8,0,0,0,3,0.8,0,1.82
5202,0,0,0,1000.3,2354.6,0,0,0,3,0.82,0,1.78
5203,0,0,0,1000.3,2158.2,0,0,0,3,0.82,0,1.8
5204,0,0,0,1000.3,1961.8,0,0,0,3,0.82,0,1.82
5300,0,0,0,1000.3,2354.6,0,0,0,3,0.84,0,1.78
5301,0,0,0,1000.3,2158.2,0,0,0,3,0.84,0,1.8
5302,0,0,0,1000.3,1961.8,0,0,0,3,0.84,0,1.82
5398,0,0,0,1000.3,2354.6,0,0,0,3,0.86,0,1.78
5399,0,0,0,1000.3,2158.2,0,0,0,3,0.86,0,1.8
5400,0,0,0,1000.3,1961.8,0,0,0,3,0.86,0,1.82
5496,0,0,0,1000.3,2354.6,0,0,0,3,0.88,0,1.78
5497,0,0,0,1000.3,2158.2,0,0,0,3,0.88,0,1.8
5498,0,0,0,1000.3,1961.8,0,0,0,3,0.88,0,1.82
5594,0,0,0,1000.3,2354.6,0,0,0,3,0.9,0,1.78
5595,0,0,0,1000.3,2158.2,0,0,0,3,0.9,0,1.8
5596,0,0,0,1000.3,1961.8,0,0,0,3,0.9,0,1.82
5692,0,0,0,1000.3,2354.6,0,0,0,3,0.92,0,1.78
5693,0,0,0,1000.3,2158.2,0,0,0,3,0.92,0,1.8
5694,0,0,0,1000.3,1961.8,0,0,0,3,0.92,0,1.82
5790,0,0,0,1000.3,2354.6,0,0,0,3,0.94,0,1.78
5791,0,0,0,1000.3,2158.2,0,0,0,3,0.94,0,1.8
5792,0,0,0,1000.3,1961.8,0,0,0,3,0.94,0,1.82
5888,0,0,0,1000.3,2354.6,0,0,0,3,0.96,0,1.78
5889,0,0,0,1000.3,2158.2,0,0,0,3,0.96,0,1.8
5890,0,0,0,1000.3,1961.8,0,0,0,3,0.96,0,1.82
5986,0,0,0,1000.3,2354.6,0,0,0,3,0.98,0,1.78
5987,0,0,0,1000.3,2158.2,0,0,0,3,0.98,0,1.8
5988,0,0,0,1000.3,1961.8,0,0,0,3,0.98,0,1.82
6084,0,0,0,1000.3,2354.6,0,0,0,3,1,0,1.78
6085,0,0,0,1000.3,2158.2,0,0,0,3,1,0,1.8
6086,0,0,0,1000.3,1961.8,0,0,0,3,1,0,1.82
6182,0,0,0,1000.3,2354.6,0,0,0,3,1.02,0,1.78
6183,0,0,0,1000.3,2158.2,0,0,0,3,1.02,0,1.8
6184,0,0,0,1000.3,1961.8,0,0,0,3,1.02,0,1.82
1579,0,0,0,1000.2,1765.9,0,0,0,3,0.08,0,1.84
1580,0,0,0,1000.2,1569.6,0,0,0,3,0.08,0,1.86
1581,0,0,0,1000.2,1373.3,0,0,0,3,0.08,0,1.88
1677,0,0,0,1000.2,1765.9,0,0,0,3,0.1,0,1.84
1678,0,0,0,1000.2,1569.6,0,0,0,3,0.1,0,1.86
1679,0,0,0,1000.2,1373.3,0,0,0,3,0.1,0,1.88
1775,0,0,0,1000.2,1765.9,0,0,0,3,0.12,0,1.84
1776,0,0,0,1000.2,1569.6,0,0,0,3,0.12,0,1.86
1777,0,0,0,1000.2,1373.3,0,0,0,3,0.12,0,1.88
1873,0,0,0,1000.2,1765.9,0,0,0,3,0.14,0,1.84
1874,0,0,0,1000.2,1569.6,0,0,0,3,0.14,0,1.86
1875,0,0,0,1000.2,1373.3,0,0,0,3,0.14,0,1.88
1971,0,0,0,1000.2,1765.9,0,0,0,3,0.16,0,1.84
1972,0,0,0,1000.2,1569.6,0,0,0,3,0.16,0,1.86
1973,0,0,0,1000.2,1373.3,0,0,0,3,0.16,0,1.88
2069,0,0,0,1000.2,1765.9,0,0,0,3,0.18,0,1.84
2070,0,0,0,1000.2,1569.6,0,0,0,3,0.18,0,1.86
2071,0,0,0,1000.2,1373.3,0,0,0,3,0.18,0,1.88
2167,0,0,0,1000.2,1765.9,0,0,0,3,0.2,0,1.84
2168,0,0,0,1000.2,1569.6,0,0,0,3,0.2,0,1.86
2169,0,0,0,1000.2,1373.3,0,0,0,3,0.2,0,1.88
2265,0,0,0,1000.2,1765.9,0,0,0,3,0.22,0,1.84
2266,0,0,0,1000.2,1569.6,0,0,0,3,0.22,0,1.86
2267,0,0,0,1000.2,1373.3,0,0,0,3,0.22,0,1.88
2363,0,0,0,1000.2,1765.9,0,0,0,3,0.24,0,1.84
2364,0,0,0,1000.2,1569.6,0,0,0,3,0.24,0,1.86
2365,0,0,0,1000.2,1373.3,0,0,0,3,0.24,0,1.88
2461,0,0,0,1000.2,1765.9,0,0,0,3,0.26,0,1.84
2462,0,0,0,1000.2,1569.6,0,0,0,3,0.26,0,1.86
2463,0,0,0,1000.2,1373.3,0,0,0,3,0.26,0,1.88
2559,0,0,0,1000.2,1765.9,0,0,0,3,0.28,0,1.84
2560,0,0,0,1000.2,1569.6,0,0,0,3,0.28,0,1.86
2561,0,0,0,1000.2,1373.3,0,0,0,3,0.28,0,1.88
2657,0,0,0,1000.2,1765.9,0,0,0,3,0.3,0,1.84
2658,0,0,0,1000.2,1569.6,0,0,0,3,0.3,0,1.86
2659,0,0,0,1000.2,1373.3,0,0,0,3,0.3,0,1.88
2755,0,0,0,1000.2,1765.9,0,0,0,3,0.32,0,1.84
2756,0,0,0,1000.2,1569.6,0,0,0,3,0.32,0,1.86
2757,0,0,0,1000.2,1373.3,0,0,0,3,0.32,0,1.88
2853,0,0,0,1000.2,1765.9,0,0,0,3,0.34,0,1.84
2854,0,0,0,1000.2,1569.6,0,0,0,3,0.34,0,1.86
2855,0,0,0,1000.2,1373.3,0,0,0,3,0.34,0,1.88
2951,0,0,0,1000.2,1765.9,0,0,0,3,0.36,0,1.84
2952,0,0,0,1000.2,1569.6,0,0,0,3,0.36,0,1.86
2953,0,0,0,1000.2,1373.3,0,0,0,3,0.36,0,1.88
3049,0,0,0,1000.2,1765.9,0,0,0,3,0.38,0,1.84
3050,0,0,0,1000.2,1569.6,0,0,0,3,0.38,0,1.86
3051,0,0,0,1000.2,1373.3,0,0,0,3,0.38,0,1.88
3147,0,0,0,1000.2,1765.9,0,0,0,3,0.4,0,1.84
3148,0,0,0,1000.2,1569.6,0,0,0,3,0.4,0,1.86
3149,0,0,0,1000.2,1373.3,0,0,0,3,0.4,0,1.88
3245,0,0,0,1000.2,1765.9,0,0,0,3,0.42,0,1.84
3246,0,0,0,1000.2,1569.6,0,0,0,3,0.42,0,1.86
3247,0,0,0,1000.2,1373.3,0,0,0,3,0.42,0,1.88
3343,0,0,0,1000.2,1765.9,0,0,0,3,0.44,0,1.84
3344,0,0,0,1000.2,1569.6,0,0,0,3,0.44,0,1.86
3345,0,0,0,1000.2,1373.3,0,0,0,3,0.44,0,1.88
3441,0,0,0,1000.2,1765.9,0,0,0,3,0.46,0,1.84
3442,0,0,0,1000.2,1569.6,0,0,0,3,0.46,0,1.86
3443,0,0,0,1000.2,1373.3,0,0,0,3,0.46,0,1.88
3539,0,0,0,1000.2,1765.9,0,0,0,3,0.48,0,1.84
3540,0,0,0,1000.2,1569.6,0,0,0,3,0.48,0,1.86
3541,0,0,0,1000.2,1373.3,0,0,0,3,0.48,0,1.88
3637,0,0,0,1000.2,1765.9,0,0,0,3,0.5,0,1.84
3638,0,0,0,1000.2,1569.6,0,0,0,3,0.5,0,1.86
3639,0,0,0,1000.2,1373.3,0,0,0,3,0.5,0,1.88
3735,0,0,0,1000.2,1765.9,0,0,0,3,0.52,0,1.84
3736,0,0,0,1000.2,1569.6,0,0,0,3,0.52,0,1.86
3737,0,0,0,1000.2,1373.3,0,0,0,3,0.52,0,1.88
3833,0,0,0,1000.2,1765.9,0,0,0,3,0.54,0,1.84
3834,0,0,0,1000.2,1569.6,0,0,0,3,0.54,0,1.86
3835,0,0,0,1000.2,1373.3,0,0,0,3,0.54,0,1.88
3931,0,0,0,1000.2,1765.9,0,0,0,3,0.56,0,1.84
3932,0,0,0,1000.2,1569.6,0,0,0,3,0.56,0,1.86
3933,0,0,0,1000.2,1373.3,0,0,0,3,0.56,0,1.88
4029,0,0,0,1000.2,1765.9,0,0,0,3,0.58,0,1.84
4030,0,0,0,1000.2,1569.6,0,0,0,3,0.58,0,1.86
4031,0,0,0,1000.2,1373.3,0,0,0,3,0.58,0,1.88
4127,0,0,0,1000.2,1765.9,0,0,0,3,0.6,0,1.84
4128,0,0,0,1000.2,1569.6,0,0,0,3,0.6,0,1.86
4129,0,0,0,1000.2,1373.3,0,0,0,3,0.6,0,1.88
4225,0,0,0,1000.2,1765.9,0,0,0,3,0.62,0,1.84
4226,0,0,0,1000.2,1569.6,0,0,0,3,0.62,0,1.86
4227,0,0,0,1000.2,1373.3,0,0,0,3,0.62,0,1.88
4323,0,0,0,1000.2,1765.9,0,0,0,3,0.64,0,1.84
4324,0,0,0,1000.2,1569.6,0,0,0,3,0.64,0,1.86
4325,0,0,0,1000.2,1373.3,0,0,0,3,0.64,0,1.88
4421,0,0,0,1000.2,1765.9,0,0,0,3,0.66,0,1.84
4422,0,0,0,1000.2,1569.6,0,0,0,3,0.66,0,1.86
4423,0,0,0,1000.2,1373.3,0,0,0,3,0.66,0,1.88
4519,0,0,0,1000.2,1765.9,0,0,0,3,0.68,0,1.84
4520,0,0,0,1000.2,1569.6,0,0,0,3,0.68,0,1.86
4521,0,0,0,1000.2,1373.3,0,0,0,3,0.68,0,1.88
4617,0,0,0,1000.2,1765.9,0,0,0,3,0.7,0,1.84
4618,0,0,0,1000.2,1569.6,0,0,0,3,0.7,0,1.86
4619,0,0,0,1000.2,1373.3,0,0,0,3,0.7,0,1.88
4715,0,0,0,1000.2,1765.9,0,0,0,3,0.72,0,1.84
4716,0,0,0,1000.2,1569.6,0,0,0,3,0.72,0,1.86
4717,0,0,0,1000.2,1373.3,0,0,0,3,0.72,0,1.88
4813,0,0,0,1000.2,1765.9,0,0,0,3,0.74,0,1.84
4814,0,0,0,1000.2,1569.6,0,0,0,3,0.74,0,1.86
4815,0,0,0,1000.2,1373.3,0,0,0,3,0.74,0,1.88
4911,0,0,0,1000.2,1765.9,0,0,0,3,0.76,0,1.84
4912,0,0,0,1000.2,1569.6,0,0,0,3,0.76,0,1.86
4913,0,0,0,1000.2,1373.3,0,0,0,3,0.76,0,1.88
5009,0,0,0,1000.2,1765.9,0,0,0,3,0.78,0,1.84
5010,0,0,0,1000.2,1569.6,0,0,0,3,0.78,0,1.86
5011,0,0,0,1000.2,1373.3,0,0,0,3,0.78,0,1.88
5107,0,0,0,1000.2,1765.9,0,0,0,3,0.8,0,1.84
5108,0,0,0,1000.2,1569.6,0,0,0,3,0.8,0,1.86
5109,0,0,0,1000.2,1373.3,0,0,0,3,0.8,0,1.88
5205,0,0,0,1000.2,1765.9,0,0,0,3,0.82,0,1.84
5206,0,0,0,1000.2,1569.6,0,0,0,3,0.82,0,1.86
5207,0,0,0,1000.2,1373.3,0,0,0,3,0.82,0,1.88
5303,0,0,0,1000.2,1765.9,0,0,0,3,0.84,0,1.84
5304,0,0,0,1000.2,1569.6,0,0,0,3,0.84,0,1.86
5305,0,0,0,1000.2,1373.3,0,0,0,3,0.84,0,1.88
5401,0,0,0,1000.2,1765.9,0,0,0,3,0.86,0,1.84
5402,0,0,0,1000.2,1569.6,0,0,0,3,0.86,0,1.86
5403,0,0,0,1000.2,1373.3,0,0,0,3,0.86,0,1.88
5499,0,0,0,1000.2,1765.9,0,0,0,3,0.88,0,1.84
5500,0,0,0,1000.2,1569.6,0,0,0,3,0.88,0,1.86
5501,0,0,0,1000.2,1373.3,0,0,0,3,0.88,0,1.88
5597,0,0,0,1000.2,1765.9,0,0,0,3,0.9,0,1.84
5598,0,0,0,1000.2,1569.6,0,0,0,3,0.9,0,1.86
5599,0,0,0,1000.2,1373.3,0,0,0,3,0.9,0,1.88
5695,0,0,0,1000.2,1765.9,0,0,0,3,0.92,0,1.84
5696,0,0,0,1000.2,1569.6,0,0,0,3,0.92,0,1.86
5697,0,0,0,1000.2,1373.3,0,0,0,3,0.92,0,1.88
5793,0,0,0,1000.2,1765.9,0,0,0,3,0.94,0,1.84
5794,0,0,0,1000.2,1569.6,0,0,0,3,0.94,0,1.86
5795,0,0,0,1000.2,1373.3,0,0,0,3,0.94,0,1.88
5891,0,0,0,1000.2,1765.9,0,0,0,3,0.96,0,1.84
5892,0,0,0,1000.2,1569.6,0,0,0,3,0.96,0,1.86
5893,0,0,0,1000.2,1373.3,0,0,0,3,0.96,0,1.88
5989,0,0,0,1000.2,1765.9,0,0,0,3,0.98,0,1.84
5990,0,0,0,1000.2,1569.6,0,0,0,3,0.98,0,1.86
5991,0,0,0,1000.2,1373.3,0,0,0,3,0.98,0,1.88
6087,0,0,0,1000.2,1765.9,0,0,0,3,1,0,1.84
6088,0,0,0,1000.2,1569.6,0,0,0,3,1,0,1.86
6089,0,0,0,1000.2,1373.3,0,0,0,3,1,0,1.88
6185,0,0,0,1000.2,1765.9,0,0,0,3,1.02,0,1.84
6186,0,0,0,1000.2,1569.6,0,0,0,3,1.02,0,1.86
6187,0,0,0,1000.2,1373.3,0,0,0,3,1.02,0,1.88
1582,0,0,0,1000.2,1177,0,0,0,3,0.08,0,1.9
1583,0,0,0,1000.1,981.22,0,0,0,3,0.08,0,1.92
1584,0,0,0,1000.1,785.01,0,0,0,3,0.08,0,1.94
1680,0,0,0,1000.2,1177,0,0,0,3,0.1,0,1.9
1681,0,0,0,1000.1,981.22,0,0,0,3,0.1,0,1.92
1682,0,0,0,1000.1,785.01,0,0,0,3,0.1,0,1.94
1778,0,0,0,1000.2,1177,0,0,0,3,0.12,0,1.9
1779,0,0,0,1000.1,981.22,0,0,0,3,0.12,0,1.92
1780,0,0,0,1000.1,785.01,0,0,0,3,0.12,0,1.94
1876,0,0,0,1000.2,1177,0,0,0,3,0.14,0,1.9
1877,0,0,0,1000.1,981.22,0,0,0,3,0.14,0,1.92
1878,0,0,0,1000.1,785.01,0,0,0,3,0.14,0,1.94
1974,0,0,0,1000.2,1177,0,0,0,3,0.16,0,1.9
1975,0,0,0,1000.1,981.22,0,0,0,3,0.16,0,1.92
1976,0,0,0,1000.1,785.01,0,0,0,3,0.16,0,1.94
2072,0,0,0,1000.2,1177,0,0,0,3,0.18,0,1.9
2073,0,0,0,1000.1,981.22,0,0,0,3,0.18,0,1.92
2074,0,0,0,1000.1,785.01,0,0,0,3,0.18,0,1.94
2170,0,0,0,1000.2,1177,0,0,0,3,0.2,0,1.9
2171,0,0,0,1000.1,981.22,0,0,0,3,0.2,0,1.92
2172,0,0,0,1000.1,785.01,0,0,0,3,0.2,0,1.94
2268,0,0,0,1000.2,1177,0,0,0,3,0.22,0,1.9
2269,0,0,0,1000.1,981.22,0,0,0,3,0.22,0,1.92
2270,0,0,0,1000.1,785.01,0,0,0,3,0.22,0,1.94
2366,0,0,0,1000.2,1177,0,0,0,3,0.24,0,1.9
2367,0,0,0,1000.1,981.22,0,0,0,3,0.24,0,1.92
2368,0,0,0,1000.1,785.01,0,0,0,3,0.24,0,1.94
2464,0,0,0,1000.2,1177,0,0,0,3,0.26,0,1.9
2465,0,0,0,1000.1,981.22,0,0,0,3,0.26,0,1.92
2466,0,0,0,1000.1,785.01,0,0,0,3,0.26,0,1.94
2562,0,0,0,1000.2,1177,0,0,0,3,0.28,0,1.9
2563,0,0,0,1000.1,981.22,0,0,0,3,0.28,0,1.92
2564,0,0,0,1000.1,785.01,0,0,0,3,0.28,0,1.94
2660,0,0,0,1000.2,1177,0,0,0,3,0.3,0,1.9
2661,0,0,0,1000.1,981.22,0,0,0,3,0.3,0,1.92
2662,0,0,0,1000.1,785.01,0,0,0,3,0.3,0,1.94
2758,0,0,0,1000.2,1177,0,0,0,3,0.32,0,1.9
2759,0,0,0,1000.1,981.22,0,0,0,3,0.32,0,1.92
2760,0,0,0,1000.1,785.01,0,0,0,3,0.32,0,1.94
2856,0,0,0,1000.2,1177,0,0,0,3,0.34,0,1.9
2857,0,0,0,1000.1,981.22,0,0,0,3,0.34,0,1.92
